Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
-2.0461724396653898,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.4783721218961614,0.38408534542257267,-0.6517545714102275,-0.20043936850963998,-0.1095295057631859,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,1.1239751102378437,-0.6199620481742981,3.474268184681075,-0.5245094525709109,0.8506970531070415,-0.19254769659322993,-0.20043936850963998,-0.4104761676607182,1.7401531519746662,0.9660759478645506,-0.29040893477575763,1.0
-0.9256155577206787,0.4450287416570303,0.03757345746510899,-0.28783039962466106,1.7913317135714,0.38408534542257267,0.6905424472856125,2.0099902022213447,2.676784568658867,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
2.436055088113454,-0.641285448072271,0.03757345746510899,-0.28783039962466106,-0.6712784678882643,-0.08252636226189673,-0.5281219512671896,0.4783539642345208,0.548746710419005,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,0.532892389355724,0.03757345746510899,-0.28783039962466106,-0.5000428035398549,-0.565974574862816,-0.5872183436955616,-0.0042567204532566955,0.010877600814085503,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
0.19494132422403215,0.10156175519850127,-0.6199620481742981,-0.28783039962466106,-0.5207334991987953,-0.6802222867958688,-0.5872183436955616,0.1704780865826419,-0.054969411679242124,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,1.352644468743923,-0.28783039962466106,-0.2696588427007042,-0.1408528257224554,-0.157224090838076,-0.4267038127576933,-0.431887392617855,-0.5746620628564985,-2.0523060757828038,-0.29040893477575763,0.0
-0.9256155577206787,1.2597643839540063,2.01017997438333,-0.28783039962466106,0.9401023051863383,1.7839204684759802,0.5492480242649976,0.3739242207354193,0.7481090050198996,-0.5746620628564985,0.7338927152762917,3.4434202266268428,0.0
-0.9256155577206787,0.7166072890893558,0.6951089631045161,-0.28783039962466106,0.7706554552976274,1.142329370409835,0.43444630556074815,0.2694944772363176,0.594661892827087,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,0.7044651287763751,0.267432418501455,0.43444630556074815,0.7220233657324245,0.9603180345950768,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,-0.5827275080787913,-0.28035529503018297,-0.6517545714102275,0.10058416376828241,-0.07651934304069447,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7841561831994012,-1.0157497776308348,-0.5811073598999206,-1.018472359252603,-0.910785124159145,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,3.0649671538107044,-0.840770387249159,3.6312326264021566,-0.82701782950425,-0.35647230026882887,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,0.24533863325090896,-0.6199620481742981,-0.28783039962466106,-0.5061133755680911,0.23375940866855519,-0.3936096605515643,-0.6857224678932605,-0.6392119952564025,1.7401531519746662,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,-0.553450229540912,-0.19917928918301422,-0.5192910498284014,-0.6529682570057472,-0.3279240003259801,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.6792880860560203,-0.4324851430252486,-0.5369528527059783,-0.6181583425060464,-0.6686003796439768,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.845619417722636,0.6757176627253658,2.5450317494311814,0.7220233657324245,0.586335305343756,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
-0.9256155577206787,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,-0.7225458599702936,-0.7373461427623951,-0.5411210381850862,-0.7556163907076199,-0.8451335615991717,-0.5746620628564985,-1.0695770448278517,-0.29040893477575763,0.0
-0.9256155577206787,0.10156175519850127,0.03757345746510899,-0.28783039962466106,0.9457585946770393,0.005263984802449336,1.0354068102731782,-0.17899152748915503,-0.39976831346248404,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
0.19494132422403215,2.833322438194244,1.352644468743923,-0.28783039962466106,0.7954289790003115,0.6336264004342409,-0.07092852197823536,2.7390797500103488,2.6052498930511883,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.39279465935199104,-0.665790996867483,-0.5899382613387087,0.44354404973482014,0.3424852433319216,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,0.03757345746510899,3.474268184681075,-0.7947809899496416,-0.9574233141702767,-0.6517545714102275,-0.8792327012538006,-0.711660732057774,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,1.0
1.315498206168743,-0.2339176269237831,0.6951089631045161,-0.28783039962466106,1.6089922734753133,-0.840770387249159,3.6842180350348874,-0.6355632997558968,-0.3291135128235988,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7881995928527622,-1.0157497776308348,-0.5104601483896131,-0.9836624447529022,-0.8434587167939264,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
2.436055088113454,0.5808180153731931,0.6951089631045161,-0.28783039962466106,-0.732103315251357,2.8337968107660356,-0.28085671098111387,-0.37448894100814273,-0.6055562172701855,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
1.315498206168743,1.2597643839540063,4.640321996940958,-0.28783039962466106,-0.3948115391074862,1.2006558338703939,-0.616430965655074,0.3391143062357184,1.3635627712878173,-0.5746620628564985,0.6178010989821628,3.4434202266268428,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.3559200110628487,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.1476768675820423,-0.4324851430252486,1.5824634926032433,-0.82701782950425,-0.7454428869901452,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,0.3092394679408679,0.6951089631045161,-0.28783039962466106,-0.31071054834604717,1.2006558338703939,-0.5899382613387087,1.4356266129762858,1.69186822063058,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7897436156320888,2.2505321761604495,-0.5369528527059783,-0.6703732142555975,-0.7839830919129914,-0.5746620628564985,-1.4718479943121585,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,3.474268184681075,-0.6917946705685647,-0.6074645334069242,-0.6517545714102275,-0.5137285990069447,-0.39929475018310245,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
0.19494132422403215,0.7166072890893558,0.03757345746510899,-0.28783039962466106,-0.2305178652447776,-0.3741586795646898,-0.44864383831809396,0.5653787504837724,0.4602469805961736,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-2.0461724396653898,1.2597643839540063,0.03757345746510899,-0.28783039962466106,-0.2037580204505754,1.0840029069492765,-0.4839674440732478,0.18246969098706625,0.04867565642010179,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5566926773774978,0.32575888196201386,-0.616430965655074,0.13025481923751514,-0.20825904306553844,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,0.03757345746510899,-0.28783039962466106,-0.6782170204972234,-0.6230984308293421,-0.6517545714102275,-0.7381429100040298,-0.3578656691485484,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,0.03757345746510899,-0.28783039962466106,-0.5120704190549622,0.2091059550408965,-0.49279834551203616,-0.11341458226038868,-0.2791539879236131,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,0.8610676391695635,0.09245302811977944,0.9201458846941114,-0.35708398375829237,-0.4575808625664187,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,0.7514034212679005,0.8506970531070415,0.4786008127546903,0.7742382374819752,0.9852977970450694,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.6507236646384803,-0.665790996867483,-0.6429236699714392,-0.7399930432549985,-0.2934281378950375,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,3.474268184681075,-0.6833797464212357,-0.665790996867483,-0.6517545714102275,-0.5311335562567951,-0.3731254752354906,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,0.18667708972923833,1.3756352242520693,-0.616430965655074,1.7663208007234408,2.1814715646504386,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.5175516999215711,0.09245302811977944,-0.5192910498284014,-0.04379475326098722,-0.22562592553077154,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
-0.9256155577206787,2.833322438194244,1.352644468743923,3.474268184681075,0.6349882497845915,3.489819198760567,-0.5503404992871813,3.088549364082145,2.8267352987105636,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.6951089631045161,-0.28783039962466106,-0.5315251060744758,-0.4908116064858073,-0.4663056411956709,-0.461513727257394,-0.4057181176702435,-0.5746620628564985,-2.4005809246651912,-0.29040893477575763,0.0
-0.9256155577206787,1.1239751102378437,1.352644468743923,-0.28783039962466106,0.7536326041555527,1.0256764434887176,0.40795360124438296,0.2520895199864671,0.6196416552770797,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.690559452345104,-0.6074645334069242,-0.6517545714102275,-0.9314475730033516,-0.38977865020215274,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.823412962363777,-0.7824439237886005,-0.6517545714102275,-0.8792327012538006,-0.8298982743210733,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
2.436055088113454,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,-0.8907806062542655,-1.3657085583941866,-0.5899382613387087,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.5998481140596728,-0.2575057526435729,-0.6517545714102275,-0.061199710510837675,-0.12213833823794432,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.9552916292779626,0.03412656465922062,0.9289767861329001,0.18246969098706625,0.40838423569999766,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.5406348404725022,0.09245302811977944,-0.634092768532651,0.23468456273661714,0.008708036500113307,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-2.0461724396653898,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,0.49694846723489566,0.7340441261859244,-0.033591470695038074,1.0701225107294299,0.39363428072952605,-0.5746620628564985,-2.5166725409593202,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.6970924200050911,-0.19917928918301422,0.76118965879592,-0.4963236417570948,-0.4766130625283182,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,0.6989838479097664,0.6757176627253658,0.4256154041219598,0.617593622233323,0.9686446220784076,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,0.6951089631045161,-0.28783039962466106,-0.7111721564491121,-0.7241174603280417,-0.5634455570223436,-0.8444227867541001,-0.6923906295963509,-0.5746620628564985,-2.284489308371062,-0.29040893477575763,1.0
-0.9256155577206787,1.395553657670169,0.03757345746510899,-0.28783039962466106,-0.3199360844525229,-0.08252636226189673,-0.5899382613387087,0.4957589214843708,0.3638964682890584,-0.5746620628564985,0.501709482688034,-0.29040893477575763,1.0
0.19494132422403215,0.7166072890893558,0.03757345746510899,-0.28783039962466106,-0.4515447261053639,-0.2575057526435729,-0.5457837541447667,0.13025481923751514,0.046772436423911774,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.7937001740041131,-1.0157497776308348,-0.5546146555835553,-0.7748029577546988,-0.9714502615376991,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8543513188045314,2.2505321761604495,-0.6517545714102275,-0.7399930432549985,-0.792309679396322,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,-0.32976887895872153,0.03757345746510899,3.474268184681075,-0.7193641775246262,-0.9658415666285013,-0.5872183436955616,-0.8255103135219792,-0.6504658483007163,-0.5746620628564985,-2.7326569433670023,-0.29040893477575763,1.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,3.0153268214553575,-1.0157497776308348,3.569416316330638,-0.7922079150045491,-0.3433876627950231,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6221013423667158,0.6757176627253658,-0.6076000642162858,-0.27005919750904095,-0.5496491298821066,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,1.352644468743923,-0.28783039962466106,2.057617742150994,0.5590647358042482,1.7414197185014346,0.8090481519816761,0.5915691603332782,-0.5746620628564985,0.15343463380564726,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.3341176181857157,-0.4908116064858073,1.7325888170626462,-0.7399930432549985,-0.5765321123282894,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
-2.0461724396653898,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,0.3428163932886294,1.0840029069492765,-0.12190048508292253,1.0527175534795798,0.2863402534443188,-0.5746620628564985,-1.936214459488675,3.4434202266268428,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,-0.585643104489869,-0.1408528257224554,-0.5899382613387087,-0.07860466776068789,-0.24465812549267055,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
-0.9256155577206787,0.9881858365216807,0.03757345746510899,-0.28783039962466106,0.2026480753528969,1.2006558338703939,-0.060084175011403305,1.1571472969786816,0.3589005157990598,-0.5746620628564985,-1.704031226900417,3.4434202266268428,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,0.5469265545732197,0.7340441261859244,0.23133557246861453,-0.008984838761287042,0.5328072429509144,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,2.01017997438333,-0.28783039962466106,-0.36446184135135035,-0.0241998988013379,-0.28968761241990254,-0.39189389825799265,-0.36765371774644456,-0.5746620628564985,-1.4718479943121585,-0.29040893477575763,0.0
-0.9256155577206787,0.5808180153731931,0.03757345746510899,-0.28783039962466106,0.6107622463559991,0.6757176627253658,0.2754900796625568,0.1650647337372158,0.586335305343756,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,1.01751574728482,0.09245302811977944,0.9996239976432074,0.2868994344861678,0.40838423569999766,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,-0.6199620481742981,-0.28783039962466106,0.4047703073091044,-0.4908116064858073,-0.4221511340017287,2.4277091762177516,2.3211203318708744,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.6951089631045161,-0.28783039962466106,-0.5685816527783114,-0.3158322161041311,-0.5457837541447667,-0.6703732142555975,-0.3029442378759873,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.30825941218386615,0.2091059550408965,-0.157224090838076,-0.20043936850963998,-0.5539313748735339,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,0.9881858365216807,1.352644468743923,-0.28783039962466106,-0.22139848070438067,1.6089410780943043,-0.44864383831809396,1.6270811427246388,1.7489648205162776,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,-0.5459617190611784,0.15077949158033827,-0.5899382613387087,0.2868994344861678,-0.12737219322746635,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,3.474268184681075,-0.3511832454491423,-0.19917928918301422,-0.28968761241990254,-0.39189389825799265,-0.32673448782836145,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
1.315498206168743,0.24533863325090896,-0.6199620481742981,-0.28783039962466106,-0.09703294700936521,1.090617248166453,0.05814393345109621,1.812985272720087,1.0435982003912547,-0.5746620628564985,-1.9011169940974266,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,1.9550463788918613,-0.2575057526435729,2.4213991292881434,-0.3048691120087417,-0.5246693674321137,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,1.5178563289255673,-0.19917928918301422,1.909206845838415,-0.47891868450724445,-0.4896977000021239,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,2.074500026250982,1.352644468743923,-0.28783039962466106,0.4891704524840385,3.1254291280688284,-0.6517545714102275,2.9150479792135595,2.713659456085046,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.5932088161085687,-0.5491380699463659,-0.38682752824657524,-0.82701782950425,-0.8049185118710804,1.7401531519746662,1.3143507967469379,-0.29040893477575763,0.0
1.315498206168743,0.532892389355724,3.3252509856621444,-0.28783039962466106,-0.42564413702659776,0.5765025444677142,-0.6517545714102275,0.13553112517546229,1.2978873904563961,-0.5746620628564985,-0.47561993820672616,3.4434202266268428,0.0
0.19494132422403215,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.3717187484141848,0.15077949158033827,-0.3956584296853635,0.2868994344861678,-0.11381175075461326,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,2.48186784739947,1.352644468743923,-0.28783039962466106,0.6362096717877735,1.5506146146337456,0.29315188254013325,1.5226513992255375,0.5899038428366123,-0.5746620628564985,-0.8913899128415139,3.4434202266268428,0.0
0.19494132422403215,1.2517767796177615,0.03757345746510899,-0.28783039962466106,-0.5404091795989957,0.11951169673550226,-0.5872183436955616,0.2228985286934113,-0.11602755053669091,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,3.839760584561097,2.667715480022737,-0.28783039962466106,0.8875090292655299,0.617391199264807,-0.04242237213382644,3.0020727654628105,2.777893130956457,-0.5746620628564985,0.9660759478645506,3.4434202266268428,0.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,0.002783976711454345,0.267432418501455,-0.13956228796049902,0.6001886649834726,0.3460537808247777,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.5935028537112986,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,0.03757345746510899,-0.28783039962466106,1.8224244722900875,0.4424118088831315,0.743527855918343,2.062205073970896,2.6184984562755504,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6768994526132811,0.17663555270202888,-0.6517545714102275,-0.3711998152286432,-0.5546883755831493,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,0.6629598664396048,0.09245302811977944,0.7346969544795547,-0.37448894100814273,-0.5004033124806924,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,1.5313429313863316,0.6951089631045161,-0.28783039962466106,0.44357352978205294,1.2006558338703939,0.1430265580807302,1.2963869549774838,0.46976308057712296,-0.5746620628564985,-1.587939610606288,3.4434202266268428,0.0
0.19494132422403215,-0.04221512285390641,-0.6199620481742981,-0.28783039962466106,-0.7046074172244761,-0.39460300696323647,-0.5964378047976567,-0.3187793731178739,-0.5882104910342976,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,-0.7788596873061839,-1.022965422595028,-0.6517545714102275,-0.77308987141121,-0.6660296876173213,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
2.436055088113454,-0.9128639955045964,0.03757345746510899,-0.28783039962466106,-0.8747999704882365,-1.3073820949336283,-0.6076000642162858,-1.053282273752303,-0.8886601917034372,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8962891449327758,-0.7373461427623951,-0.6517545714102275,-1.1575064468901861,-1.0259135413535798,1.7401531519746662,0.4747114323870734,-0.29040893477575763,0.0
-0.9256155577206787,1.8029214788186565,0.6951089631045161,-0.28783039962466106,0.5484030263559507,1.4339616877126284,0.23133557246861453,1.4182216557264358,0.5173435804818712,-0.5746620628564985,-1.1235731454297722,3.4434202266268428,0.0
-0.9256155577206787,-0.641285448072271,0.03757345746510899,-0.28783039962466106,0.6905785739048075,-0.6074645334069242,0.8936531803777462,-0.6703732142555975,-0.8489304742829724,-0.5746620628564985,-0.5431150639591272,3.4434202266268428,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,2.3373657193378405,-0.08252636226189673,2.4567227350432965,-0.27005919750904095,-0.5544071798725813,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,1.9387107525348193,-0.6199620481742981,-0.28783039962466106,-0.5374985442019949,0.38408534542257267,-0.38682752824657524,-0.3222740692585916,-0.7680436244449006,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
0.19494132422403215,0.5808180153731931,-0.6199620481742981,-0.28783039962466106,0.23400138791559522,1.0840029069492765,-0.5899382613387087,1.7315108862237405,2.2564108520004162,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
