Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
1.315498206168743,-0.5054961743561082,0.03757345746510899,-0.28783039962466106,-0.8021922992904088,-0.8990968507097179,-0.6076000642162858,-0.7225880860051481,-0.6543262296725525,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,1.5524424391824805,-0.19917928918301422,1.9268686487159916,-0.4267038127576933,-0.4314115876188072,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.6228540534716372,-0.2575057526435729,-0.40448933112415175,-0.9488525302532015,-0.8470272542867827,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,1.8268842918273915,1.352644468743923,-0.28783039962466106,0.8906061790314385,0.5765025444677142,0.07658285565528646,2.7216062693067586,2.5142612939695006,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.6951089631045161,-0.28783039962466106,-0.48072675663463427,0.5007382723436901,-0.5281219512671896,0.3739242207354193,-0.09406584329414291,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,1.683107413774984,4.640321996940958,-0.28783039962466106,-0.40939413312464645,1.0334933921999268,-0.6517545714102275,0.36268637432213,1.37450936863045,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
1.315498206168743,2.48186784739947,4.640321996940958,-0.28783039962466106,-0.36011927728449455,0.9673499800281588,-0.5899382613387087,0.4087341352351195,1.4622923085901698,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.621310030692311,-0.7241174603280417,-0.616430965655074,-0.061199710510837675,-0.3826415752164403,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
1.315498206168743,0.9881858365216807,3.3252509856621444,-0.28783039962466106,-0.42202494059311574,0.7340441261859244,-0.6517545714102275,0.2694944772363176,1.325498371364019,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
-0.9256155577206787,1.9706611698797991,-0.6199620481742981,3.474268184681075,-0.7532891105956063,-0.45172686292976266,-0.5779988825934665,-0.49351418015377235,-0.8367530327363848,1.7401531519746662,-0.47561993820672616,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7370345380028308,-0.1408528257224554,-0.6517545714102275,-0.4441087700075437,-0.5396572249021094,-0.5746620628564985,-1.2396647617239007,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5122248213328949,-0.4324851430252486,-0.3779966268077865,-0.82701782950425,-0.7157050745496777,-0.5746620628564985,-1.4718479943121585,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,0.6951089631045161,-0.28783039962466106,1.9876156093932793,0.5007382723436901,1.6707725069911272,0.7046184084825743,0.5915691603332782,-0.5746620628564985,-0.42702344766499833,3.4434202266268428,0.0
-2.0461724396653898,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.5042731040193635,0.32575888196201386,-0.6517545714102275,-0.27005919750904095,-0.16662610564888394,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8792390359788004,-1.0740762410913935,-0.616430965655074,-1.1403070600015544,-1.0635185288533868,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.46879918066433757,-0.6074645334069242,-0.6517545714102275,0.1650647337372158,0.1271834812629363,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
1.315498206168743,0.17345019422470517,-0.6199620481742981,3.474268184681075,-0.544243993719178,0.15077949158033827,-0.16605499227686424,-0.3048691120087417,-0.5777216248259079,1.7401531519746662,0.9660759478645506,-0.29040893477575763,0.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8333140084362082,-1.2490556314730696,-0.5369528527059783,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,-1.2396647617239007,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,-0.47561993820672616,-0.29040893477575763,1.0
0.19494132422403215,0.532892389355724,1.352644468743923,-0.28783039962466106,-0.2675262311914572,0.4051309765681347,-0.13546474969290115,-0.4760406994501823,-0.44286817618538926,-0.5746620628564985,-1.4259513088005265,-0.29040893477575763,0.0
-0.9256155577206787,1.6671322051024944,-0.6199620481742981,-0.28783039962466106,-0.7339561425865491,-0.4908116064858073,-0.5546146555835553,-0.4441087700075437,-0.8524990117758288,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.4158777999029222,-0.3741586795646898,-0.5899382613387087,0.3739242207354193,0.2723040059724179,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,1.0962609090304702,-0.665790996867483,1.2733819422456485,-0.5833484280063457,-0.07455783833319612,-0.5746620628564985,-2.5166725409593202,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,1.8758380103124126,0.2091059550408965,1.5912943940420314,0.6698084939828739,0.4999766980166382,-0.5746620628564985,-0.5431150639591272,3.4434202266268428,0.0
-0.9256155577206787,0.38911551130331623,0.03757345746510899,-0.28783039962466106,-0.34203225508784996,-0.39460300696323647,-0.18156205520337676,-0.5459346222645417,-0.7445672152457264,-0.5746620628564985,-0.7132027808551766,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,0.6951089631045161,-0.28783039962466106,-0.2881871160526218,0.38408534542257267,-0.3073494152974791,0.32170934898586817,-0.0947795507927138,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,0.8549011981946288,-0.0241998988013379,0.8936531803777462,-0.2874641547588914,-0.40405280017357714,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,0.03757345746510899,-0.28783039962466106,2.1167055638873444,0.09245302811977944,2.589186256625123,-0.061199710510837675,-0.48184691751784053,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,0.5792448813729973,0.7923705896464832,0.2754900796625568,0.6872134512327238,1.0031404845093501,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6736524029114787,-0.1408528257224554,-0.6429236699714392,-0.2526542402591906,-0.37074645024025327,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.2371285897386235,-0.29040893477575763,1.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6299083075446852,-0.5491380699463659,-0.4663056411956709,-0.7399930432549985,-0.8013499743782241,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.7109130803687713,0.7923705896464832,2.394906424971778,0.7916431947318257,0.6208311677746985,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.8163973088602122,-1.0740762410913935,-0.5722764584611317,-1.1577120172514048,-0.9885792415034084,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,0.8523965628055179,-0.6199620481742981,3.474268184681075,-0.5295178764613513,-0.3158322161041311,-0.5104601483896131,-0.39189389825799265,-0.28153301291885047,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,3.0212327085862825,0.9090235165676006,2.6686643695742194,0.9308828527306281,0.731455830053238,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.11924567423405161,-0.29040893477575763,1.0
2.436055088113454,-0.36970690063994543,0.6951089631045161,-0.28783039962466106,-0.8602958065049384,-1.1324027045519522,-0.5546146555835553,-1.0358773165024528,-0.9124504416558114,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.9881858365216807,0.6951089631045161,-0.28783039962466106,0.2868069669685611,1.4339616877126284,-0.5457837541447667,1.8881555014723927,2.2980437894170715,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,2.8024060801862363,-1.1324027045519522,3.3309819774833507,-0.8444227867541001,-0.35647230026882887,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,0.24533863325090896,0.03757345746510899,-0.28783039962466106,0.8679342516655332,-0.10898372713060343,0.943212199252227,-0.1964650081927451,-0.37223229005618336,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,0.03757345746510899,3.474268184681075,-0.8138496712743235,-0.9574233141702767,-0.6517545714102275,-0.9314475730033516,-0.7697089419415666,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,1.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.00045425290982638105,-0.29040893477575763,1.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.5183912623078301,-0.5491380699463659,-0.40448933112415175,-0.7573980005048488,-0.6621770121568357,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,3.0746172961814944,-0.840770387249159,3.604739922085792,-0.7399930432549985,-0.25655325046885763,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,1.4743920876875267,-0.3158322161041311,1.8650523386444726,-0.5311335562567951,-0.5039718499735483,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-2.0461724396653898,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.5561812198318457,-0.3158322161041311,-0.6517545714102275,-0.33967902650844206,-0.2820088179178981,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,0.9496559461334211,0.15077949158033827,0.9731312933268421,-0.27005919750904095,-0.3588513252640662,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5602149793428362,-0.19917928918301422,-0.5899382613387087,0.3739242207354193,0.476186448064264,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,0.9881858365216807,0.03757345746510899,-0.28783039962466106,2.1325317973754405,0.15077949158033827,2.5803553551863345,-0.061199710510837675,-0.40928665516309953,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,2.114438047932207,0.6951089631045161,-0.28783039962466106,0.7318734081837917,0.6336264004342409,-0.1170258274887109,2.7565532307139384,2.5298251332861046,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
-0.9256155577206787,2.617657121115633,2.01017997438333,-0.28783039962466106,0.5757611799771417,3.358734981911064,-0.5811073598999206,3.036882679962511,2.7588609309945573,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.6951089631045161,-0.28783039962466106,1.16998799674331,0.5007382723436901,1.1232566177862453,0.4609490069846706,0.5427991479309113,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
0.19494132422403215,0.6766692674081314,0.6951089631045161,-0.28783039962466106,-0.3409196422080769,-0.10898372713060343,-0.1907815163054718,-0.4760406994501823,-0.5242790279953213,-0.5746620628564985,-0.7132027808551766,-0.29040893477575763,0.0
0.19494132422403215,1.395553657670169,0.6951089631045161,-0.28783039962466106,0.5145503269192176,0.09245302811977944,-0.33384211961384436,2.462519090717452,2.4210393816708455,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.595602051416525,-0.0241998988013379,-0.5811073598999206,-0.14822449676008898,-0.29818618788551227,-0.5746620628564985,-0.8913899128415139,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8491402419243044,-0.8990968507097179,-0.6517545714102275,-0.8618277440039501,-0.7649508919510919,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,3.5681820371287714,-0.6199620481742981,3.474268184681075,-0.5146952577798171,-0.2575057526435729,-0.3779966268077865,-0.09600962501053835,-0.596753824787807,1.7401531519746662,0.38561786639390505,3.4434202266268428,1.0
0.19494132422403215,0.4450287416570303,2.01017997438333,3.474268184681075,1.8644122417453965,0.9090235165676006,1.8738832400832612,0.9830977244801786,0.6534238102094508,-0.5746620628564985,0.8499843315704217,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,1.690063119532324,0.4424118088831315,1.4588308724602053,0.5131638787342212,0.35009812331668144,-0.5746620628564985,-0.1948402150767394,3.4434202266268428,0.0
-2.0461724396653898,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.4183964870616985,0.8506970531070415,-0.6076000642162858,-0.02638979601113725,-0.09644486828938027,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,0.6951089631045161,-0.28783039962466106,-0.5261210263468334,-0.3741586795646898,-0.4398129368793057,-0.5311335562567951,-0.45948408256260875,-0.5746620628564985,-2.168397692076933,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,0.03757345746510899,-0.28783039962466106,-0.7206678965419702,-0.6074645334069242,-0.6517545714102275,-0.6355632997558968,-0.4866049675083152,-0.5746620628564985,-2.284489308371062,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.9993461856893293,1.0256764434887176,2.677495271013008,0.8960729382309274,0.6481899552199286,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,0.5808180153731931,0.6951089631045161,-0.28783039962466106,1.0366809300332096,0.32575888196201386,1.0437785048371495,-0.14822449676008898,-0.312460337856937,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7639777355020779,-0.8990968507097179,-0.5192910498284014,-1.0010674020027526,-0.9719260665367463,1.7401531519746662,1.0821675641586794,-0.29040893477575763,1.0
0.19494132422403215,2.074500026250982,1.352644468743923,-0.28783039962466106,-0.03890463833036097,0.5007382723436901,-0.2278713023483834,0.7742382374819752,0.4531099056104613,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
-2.0461724396653898,0.10156175519850127,-0.6199620481742981,-0.28783039962466106,-0.4539181678397822,0.5765025444677142,-0.6517545714102275,-0.16151804678556547,-0.06023717267870818,-0.5746620628564985,0.11833716841439884,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,0.3815617149073533,-0.08252636226189673,0.11653385376436497,-0.07860466776068789,0.39006574323666987,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,3.120876194299059,-0.6199620481742981,3.474268184681075,-0.5891299120185389,-0.39460300696323647,-0.43048750495994476,-0.1964650081927451,-0.6667480186627027,1.7401531519746662,0.2371285897386235,-0.29040893477575763,1.0
-0.9256155577206787,0.532892389355724,0.03757345746510899,-0.28783039962466106,-0.7654107351278725,-1.2514608464611336,-0.5872183436955616,-0.7206694293004401,-0.8427391247812326,-0.5746620628564985,-0.5944113595309514,-0.29040893477575763,0.0
2.436055088113454,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,-0.8675913141372559,-1.0157497776308348,-0.5457837541447667,-1.0706872310021536,-0.9957163164891204,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.48574483066744545,-0.19917928918301422,-0.3161803167362678,-0.4441087700075437,-0.6693140871425483,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,-0.04221512285390641,0.03757345746510899,-0.28783039962466106,-0.6587560548632954,2.632961359262669,-0.3290734328368985,-0.4760406994501823,-0.6756074348890778,-0.5746620628564985,-0.47561993820672616,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,1.5586185302997864,-0.1408528257224554,1.9445304515935686,-0.5137285990069447,-0.4587703750640374,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.7603492819706608,-1.0740762410913935,-0.5192910498284014,-0.9662574875030518,-0.9612204540581784,1.7401531519746662,1.1982591804528084,-0.29040893477575763,1.0
0.19494132422403215,0.8523965628055179,0.6951089631045161,-0.28783039962466106,-0.3724135586648818,0.2091059550408965,-0.38682752824657524,0.30430439173601825,-0.13998102570222476,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.7503903350440049,-0.4908116064858073,-0.6429236699714392,-0.37448894100814273,-0.6055562172701855,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.7337824400238748,0.6757176627253658,-0.6517545714102275,-0.2874641547588914,-0.5924715797963797,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,3.839760584561097,2.667715480022737,-0.28783039962466106,0.725666491565002,3.4170614453716226,-0.5192910498284014,3.2283372097108645,3.0003319680111544,-0.5746620628564985,0.15343463380564726,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.057617742150994,-0.08252636226189673,2.2359501990735864,-0.461513727257394,-0.7233179545344375,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.6951089631045161,-0.28783039962466106,-0.45710320811093935,0.32575888196201386,-0.5457837541447667,0.2694944772363176,0.027740236462012766,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-0.9256155577206787,2.074500026250982,1.352644468743923,-0.28783039962466106,0.48421992944782277,3.300408518450505,-0.6517545714102275,2.880238064713859,2.700574818611241,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.49337688602331875,0.06238784076897564,-0.48580427157251543,0.5199477006544383,0.5292731718979187,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
-0.9256155577206787,2.114438047932207,0.6951089631045161,-0.28783039962466106,0.5288801161977976,3.2613237748944606,-0.6333156492060372,2.8613941149354774,2.756099412581357,-0.5746620628564985,-0.3568285168825015,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,-0.6199620481742981,-0.28783039962466106,2.1539165128691127,0.32575888196201386,2.6156789609414886,-0.02638979601113725,-0.43902446760356695,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,0.6951089631045161,-0.28783039962466106,1.2219443632676468,-0.0241998988013379,1.370521858072321,-0.4441087700075437,0.049151461419149126,-0.5746620628564985,-2.9810390061358354,-0.29040893477575763,0.0
-0.9256155577206787,0.5808180153731931,0.03757345746510899,-0.28783039962466106,1.8013196109251681,0.5007382723436901,0.7170351516019777,2.0099902022213447,2.632772606246975,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.9135611394983388,-0.051859871164077274,0.9247732770480369,0.08311068306469235,0.41793185986374637,-0.5746620628564985,-0.23803709555827626,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8195143048459774,1.7255940050154215,-0.5722764584611317,-0.7051831287552977,-0.8351321293105957,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.9807407111984454,-1.0157497776308348,3.551754513453061,-0.8444227867541001,-0.4016737751783398,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5637951821623994,-0.3158322161041311,-0.3779966268077865,-0.5485385135066454,-0.7418743494972893,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.24937406471226453,0.6757176627253658,0.019393937937692268,-0.20043936850963998,0.29133620593431736,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,1.8029214788186565,0.03757345746510899,-0.28783039962466106,0.4527797656037872,2.4255115665421254,-0.6517545714102275,2.7584033639649066,2.616119431280313,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
-0.9256155577206787,-0.09812835320762038,0.6951089631045161,-0.28783039962466106,-0.44543618598465334,1.4339616877126284,-0.44864383831809396,-0.02638979601113725,-0.35337956777502016,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7046100596369747,-0.840770387249159,-0.6517545714102275,-0.9662574875030518,-0.4326011001164259,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,-0.76582064513621,-0.7373461427623951,-0.6517545714102275,-0.4760406994501823,-0.6301131353482335,1.7401531519746662,0.3559200110628487,-0.29040893477575763,0.0
1.315498206168743,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.6887548757217661,2.6004909569238013,-0.38682752824657524,-0.5311335562567951,-0.6923906295963509,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
-0.9256155577206787,-0.6173226350635365,-0.6199620481742981,-0.28783039962466106,-0.5589039287846999,-0.7373461427623951,-0.6517545714102275,-0.17899152748915503,-0.1196192057635997,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,3.474268184681075,-0.5489725634808651,-0.19917928918301422,-0.5016292469508243,-0.4267038127576933,-0.3647988877521599,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
-0.9256155577206787,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6108010256505202,0.617391199264807,-0.5634455570223436,-0.09600962501053835,-0.496121067489265,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.7132027808551766,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.8073454753164107,-0.665790996867483,-0.6517545714102275,-0.9662574875030518,-0.7846967994115625,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.2592270387978795,-0.08252636226189673,-0.4839674440732478,0.39132917798526956,0.24613473102480685,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,1.0
